,0
68312,5634.693810681057
68313,0.0
68314,0.0
68315,14287.549769793768
68316,4153.207444823888
68317,5866.389501469629
68318,0.0
68319,7315.595851899564
68320,6888.70328542287
68321,3959.7460185874043
68322,15448.807689067506
68323,0.0
68324,0.0
68325,0.0
68326,5740.245211422465
68327,4802.963778030609
68328,0.0
68329,0.0
68330,11317.500093534012
68331,0.0
68332,10500.782220479823
68333,8493.69129659641
68334,8607.748295519777
68335,4553.023913701298
68336,4207.995134470871
68337,6858.896396413396
68338,4729.833611290875
68339,6861.972878092807
68340,8875.308124174015
68341,3564.9782167467206
68342,7748.486517223333
68343,7280.968060778233
68344,8609.04833758931
68345,8590.543851862614
68346,6785.128009485487
68347,6580.765943815685
68348,4073.227912785067
68349,17839.38471030501
68350,6815.285935894784
68351,4270.34182291874
68352,6210.847521073984
68353,7200.283555127631
68354,7339.595256813469
68355,2951.2237975555868
68356,6591.687182280032
68357,8077.154752774999
68358,4984.223390913275
68359,14342.691822672929
68360,5069.704344314649
68361,6839.616235673307
68362,2762.163437147166
68363,9817.146446298926
68364,11023.979801034358
68365,6553.879472633613
68366,3999.8382013158857
68367,6707.932106861325
68368,6927.961714366181
68369,3458.318894317482
68370,4177.902926012019
68371,12082.553678770502
68372,8630.026382883605
68373,10041.414153585009
68374,0.0
68375,6133.393290354333
68376,8479.729895164603
68377,5832.929558265999
68378,0.0
68379,5366.350615595801
68380,6439.466679238154
68381,7025.567431563396
68382,5959.249053167845
68383,8377.045716993896
68384,3523.286309284738
68385,7218.775822087873
68386,0.0
68387,7226.191725960626
68388,6772.694105681172
68389,12141.164175086575
68390,5905.450678948737
68391,4761.344436656498
68392,6850.888151323929
68393,3968.398411540626
68394,0.0
68395,6313.837224809248
68396,5972.889416384683
68397,6733.48959496997
68398,9161.132910282307
68399,5860.126155716629
68400,3990.846225045231
68401,8581.085921048105
68402,8502.243882844243
68403,4097.33336908822
68404,1517.5421053946054
68405,6886.905821777698
68406,5256.179642680316
68407,7500.480236709969
68408,0.0
68409,4767.783749269632
68410,0.0
68411,9905.21992668807
68412,8077.5648819546495
68413,9787.84396912485
68414,3683.80565636224
68415,1965.9869222524635
68416,6278.625159518889
68417,0.0
68418,6875.150208739547
68419,5668.281039929885
68420,5530.5799202381295
68421,7993.748766374798
68422,2998.9838927406736
68423,11719.132358909417
68424,6104.277371572972
68425,0.0
68426,5912.213034317874
68427,6798.1280375509605
68428,10713.115840595749
68429,9677.794251439853
68430,6621.184561878896
68431,10648.400886959884
68432,6398.464623244005
68433,9249.188157635594
68434,6720.192591970939
68435,0.0
68436,6424.0357985583005
68437,9064.287166861139
68438,3505.2345967127753
68439,8305.317219298091
68440,8218.312175759216
68441,5652.711751399126
68442,0.0
68443,8950.461343544092
68444,5012.299399768671
68445,7521.615264310417
68446,11760.457877793924
68447,7225.100499281696
68448,12196.25983896495
68449,7646.282989704818
68450,0.0
68451,20021.498799062047
68452,5955.162364698507
68453,8702.468056524358
68454,20902.050901960785
68455,6795.534088030216
68456,5972.569318247837
68457,5244.805263465561
68458,8519.826554868101
68459,5869.749458072862
68460,9125.732617375099
68461,0.0
68462,3187.7399543168203
68463,8875.636647752266
68464,7544.623945295808
68465,10714.307475970132
68466,16875.737220238094
68467,3746.474636692103
68468,0.0
68469,12789.104684243819
68470,7805.071057782268
68471,5629.496580401681
68472,5529.0182440822455
68473,5022.744761230656
68474,3525.6254149175975
68475,8984.354046580595
68476,11473.453151126478
68477,5782.869764322189
68478,7685.707472767602
68479,4879.940324115995
68480,3721.306926731636
68481,6732.503706204706
68482,6245.895287456221
68483,5895.6968397895425
68484,6689.372880803352
68485,9445.144866466819
68486,7694.384214791453
68487,8376.296495738266
68488,0.0
68489,3116.9911746391936
68490,5788.6802431552205
68491,4721.120495795404
68492,0.0
68493,7149.264800161436
68494,10084.003344419696
68495,0.0
68496,6896.292831398026
68497,3258.7173065025772
68498,6195.618347897876
68499,4882.425016587823
68500,0.0
68501,0.0
68502,6432.481686112234
68503,4741.133278855381
68504,8940.494272475637
68505,6114.3218445918865
68506,3391.155898678119
68507,0.0
68508,5578.858561563145
68509,11311.831883725186
68510,5694.649267211661
68511,8369.49727633802
68512,4730.232119145716
68513,4872.501956139219
68514,5203.610895933489
68515,1285.1585952380951
68516,0.0
68517,3100.77419680978
68518,5914.143484810632
68519,5114.673774997667
68520,0.0
68521,6837.323321634588
68522,10019.397367938851
68523,7693.582235685501
68524,12269.04799760413
68525,6154.954836408056
68526,5997.142369082793
68527,4887.659498815123
68528,5404.89848377769
68529,6640.024850272421
68530,6429.046704404303
68531,7876.266702768623
68532,0.0
68533,10262.10671139964
68534,6683.828387497034
68535,7037.369766627513
68536,0.0
68537,6254.486643906062
68538,6406.515361356684
68539,9478.07593939214
68540,5240.727201242565
68541,4616.494609552844
68542,5491.210196773779
68543,0.0
68544,3236.7194653904253
68545,0.0
68546,5461.153851602805
68547,0.0
68548,0.0
68549,0.0
68550,7612.607100770399
68551,3788.356078556903
68552,0.0
68553,4217.0282737865255
68554,4686.5622557604775
68555,6914.674751728238
68556,14471.842893098481
68557,4178.024321568123
68558,0.0
68559,3200.6409213670267
68560,7971.68242872222
68561,6297.163985664195
68562,9907.650336763154
68563,14243.72622288972
68564,0.0
68565,5804.13025707448
68566,12135.259286534641
68567,11059.658294571322
68568,2929.9110372866567
68569,6545.76496176944
68570,5704.97393371024
68571,7913.602830289891
68572,7827.163927544781
68573,4795.444643359616
68574,8856.433398521789
68575,4683.101426205752
68576,6284.661232736223
68577,10189.76916909559
68578,6979.868009092152
68579,0.0
68580,0.0
68581,8440.318504146651
68582,0.0
68583,7185.954584075981
68584,9443.684172698862
68585,0.0
68586,5831.021673008734
68587,12446.387805553106
68588,6160.078113956104
68589,5706.82734930865
68590,3998.9922830577043
68591,7090.903091920357
68592,0.0
68593,4027.7514903846045
68594,4171.671604233423
68595,8457.083386198325
68596,7345.927416151627
68597,3443.8812195557502
68598,6138.6203045935035
68599,7470.259876619766
68600,9319.822591624943
68601,5975.146789572265
68602,7401.627507817619
68603,7152.4077871202935
68604,6390.928489724735
68605,0.0
68606,3566.7436936080735
68607,5304.637835003415
68608,7973.559259148026
68609,10709.554231379736
68610,0.0
68611,5378.771634451475
68612,0.0
68613,8541.906118448951
68614,5782.5703544180515
68615,5359.949416747415
68616,0.0
68617,10189.480438036635
68618,8157.08327606769
68619,6828.634327836078
68620,5829.914770098204
68621,5214.033138644371
68622,10206.383697245505
68623,6530.916471849259
68624,10194.799574040722
68625,5210.830538405512
68626,7050.5636408794635
68627,8414.257024954137
68628,0.0
68629,6040.372649766537
68630,5918.8327912968125
68631,5399.270981013692
68632,8522.28479645252
68633,0.0
68634,3857.126469011352
68635,7352.308375681251
68636,4980.992722746057
68637,5460.188433911443
68638,5521.577366402238
68639,6966.704857229819
68640,11002.338504649933
68641,3574.2709083811455
68642,0.0
68643,0.0
68644,8201.283324948148
68645,6843.21422718765
68646,5516.334297371027
68647,8171.661730539765
68648,3487.556613374027
68649,7197.768034874571
68650,8372.698013768162
68651,7823.111508803668
68652,6174.30672565475
68653,0.0
68654,7040.7850407429105
68655,0.0
68656,0.0
68657,7009.103389899528
68658,6601.469514083422
68659,3658.318696937518
68660,6205.472647455848
68661,11384.631675106182
68662,16404.922454545456
68663,10555.046460368158
68664,6492.214681012062
68665,5766.7291682511495
68666,3789.1858232442837
68667,6329.72603988924
68668,9070.34120763777
68669,4591.727038808228
68670,0.0
68671,5699.454516948129
68672,6132.851363538116
68673,5789.024290542013
68674,5602.955306245005
68675,6708.703293371405
68676,8566.229716913498
68677,9365.974586015313
68678,0.0
68679,10982.047245766917
68680,11358.168179484466
68681,4511.032624862871
68682,20191.38688181398
68683,4986.908618858735
68684,0.0
68685,5388.976971171809
68686,5469.971100654814
68687,0.0
68688,6806.037724750816
68689,4864.386984872454
68690,8411.35273789369
68691,7734.318484518007
68692,4761.809597226312
68693,4635.711714285714
68694,0.0
68695,9531.500182902448
68696,3271.669893399397
68697,7163.008584601909
68698,3936.6803260617626
68699,6353.777819344792
68700,5867.455011306714
68701,4144.371699771855
68702,5819.77321540758
68703,6667.039964310114
68704,7006.291038462503
68705,12727.181221218656
68706,6617.634149604898
68707,8393.032616708484
68708,4985.642086667972
68709,4498.495027410562
68710,8274.98344920627
68711,0.0
68712,0.0
68713,20705.746796536794
68714,10671.949366860259
68715,9885.595065431102
68716,5110.811395616095
68717,7701.739133646397
68718,7617.527283505895
68719,3551.5257514357886
68720,4652.415742675669
68721,4011.191346886966
68722,0.0
68723,0.0
68724,0.0
68725,7783.204680064826
68726,5163.765030551703
68727,0.0
68728,5142.154823460874
68729,4561.309185306429
68730,12609.612090717043
68731,4109.049546396647
68732,9665.447855250359
68733,0.0
68734,9261.833954577132
68735,7044.512515370909
68736,7673.375625759112
68737,0.0
68738,9382.377509417527
68739,9404.72788049816
68740,7562.8453203929475
68741,6231.0707633527045
68742,5968.245855346513
68743,0.0
68744,8343.747481138464
68745,0.0
68746,5287.070708740266
68747,4059.7181732777376
68748,5248.84379191231
68749,0.0
68750,0.0
68751,0.0
68752,5686.958380696504
68753,5560.079651958721
68754,6024.425502197406
68755,6407.749383493185
68756,10317.583228071848
68757,3950.385992754874
68758,4907.256503041292
68759,5246.480756835948
68760,8224.365731948628
68761,7217.5774316925135
68762,5347.401661209791
68763,7296.156720571325
68764,4117.303711033184
68765,6325.693803157537
68766,3347.1129307536053
68767,0.0
68768,11827.976445635457
68769,7905.3623608524795
68770,5939.960907533631
68771,6579.411839167635
68772,9733.67424235757
68773,6549.211902532669
68774,0.0
68775,7376.150191290366
68776,23483.62317478818
68777,6005.443159301685
68778,0.0
68779,5342.602044738091
68780,7890.84057017277
68781,5581.978069261198
68782,4503.936660580775
68783,9760.099116216086
68784,0.0
68785,0.0
68786,2846.624444444444
68787,0.0
68788,0.0
68789,6058.750911123995
68790,1582.7930023428137
68791,0.0
68792,6425.535587104645
68793,5496.798962279905
68794,8852.850256159192
68795,10156.780726456189
68796,13024.215453188728
68797,0.0
68798,6044.863361973691
68799,0.0
68800,0.0
68801,0.0
68802,5463.048303227184
68803,15412.399680756633
68804,4199.350446969893
68805,5629.43618373533
68806,9610.678798066256
68807,6253.776964852665
68808,1888.289
68809,11644.092158378307
68810,4071.9910967643473
68811,4263.735179086776
68812,4519.100792328232
68813,7769.862995114649
68814,0.0
68815,9760.185416666667
68816,7174.931878576898
68817,6833.392752641096
68818,4985.714010464307
68819,5467.428639413848
68820,9918.591058875169
68821,5777.080502225628
68822,5966.851211227164
68823,5058.4417152331935
68824,0.0
68825,0.0
68826,10565.913611255968
68827,3954.104818460571
68828,7220.065242245336
68829,6798.892689760536
68830,10025.517374006702
68831,1443.1997916045946
68832,0.0
68833,6097.829423901314
68834,0.0
68835,6976.2492754734
68836,4777.506064558336
68837,7029.887062706775
68838,9026.16877052579
68839,5177.658008634023
68840,9685.568188071406
68841,8870.87335098617
68842,5280.434800366301
68843,10431.801738396132
68844,0.0
68845,5380.84530008361
68846,4115.799866790541
68847,6158.018472126817
68848,0.0
68849,3549.7365952380956
68850,5632.222410006338
68851,0.0
68852,7413.700036998931
68853,4569.216427479791
68854,6079.711164873664
68855,3044.355835788788
68856,7282.440416266181
68857,7535.595194819101
68858,0.0
68859,0.0
68860,7853.592862958601
68861,5852.698609175418
68862,6681.785653817451
68863,23247.42
68864,3517.0018565766018
68865,5243.045994717943
68866,9976.520632571779
68867,4336.368299619957
68868,3488.5878275067644
68869,6618.49332869819
68870,6075.9784337408955
68871,5876.31033165088
68872,8626.896730493261
68873,10396.7076907663
68874,0.0
68875,5645.623671794891
68876,4738.331371791336
68877,7260.036412393688
68878,0.0
68879,6049.856787944168
68880,5130.436974737119
68881,12206.468483863715
68882,0.0
68883,5470.4810109013
68884,6650.167921666622
68885,3311.4445392233297
68886,2088.162762558031
68887,0.0
68888,7869.833773969502
68889,4100.267763253037
68890,4733.377259488918
68891,5806.703071078495
68892,5226.518466529146
68893,7220.403512184425
68894,4594.360500173267
68895,4024.1427822142946
68896,13361.940415463308
68897,12714.47268771078
68898,7462.428770949981
68899,5618.889387722634
68900,6171.574337570122
68901,7815.9623580994075
68902,5170.4978993902005
68903,4600.374879996769
68904,0.0
68905,13673.567848098464
68906,7283.57603577939
68907,6601.704125076283
68908,7165.585378759629
68909,0.0
68910,0.0
68911,4456.768778546159
68912,0.0
68913,0.0
68914,4254.557675878442
68915,9887.25183659524
68916,8392.443546381615
68917,4031.3655278819815
68918,6296.225012871878
68919,4825.8105548277645
68920,4826.506534003552
68921,6575.432950107556
68922,6090.931004860886
68923,7086.381817818256
68924,6372.224585070552
68925,7853.259550349977
68926,7889.443233496929
68927,5818.1566138330745
68928,3533.474046840703
68929,6328.73431330133
68930,6179.768192720192
68931,7451.1468423648375
68932,12164.380443400165
68933,3648.5360627807468
68934,4222.379124160757
68935,11165.102377016812
68936,0.0
68937,4991.82722578265
68938,5936.286597154915
68939,8474.833732411313
68940,4523.035196372926
68941,6653.373446607502
68942,11124.812319252514
68943,4647.333787175023
68944,0.0
68945,4506.62260463856
68946,0.0
68947,5586.145536097299
68948,4807.46495265945
68949,6816.880145808804
68950,9580.393394456363
68951,9551.821517828981
68952,0.0
68953,5043.296156438657
68954,0.0
68955,6106.369456622539
68956,10527.271824417461
68957,6851.378144664154
68958,2938.9475463166414
68959,15630.66785863593
68960,0.0
68961,0.0
68962,9784.04068386074
68963,0.0
68964,7959.013205338911
68965,5261.101092741996
68966,5397.560960879915
68967,8130.815496426245
68968,4250.042323182213
68969,5542.978678202543
68970,12793.852619047619
68971,6156.798202503767
68972,4664.841887374794
68973,8322.35764505373
68974,0.0
68975,6249.670753678507
68976,5714.351776631819
68977,6428.334164618927
68978,0.0
68979,7422.939464968209
68980,7350.666864633952
68981,0.0
68982,9402.518781801406
68983,6488.590284435972
68984,5476.515389234315
68985,7969.127179694009
68986,5889.607739248775
68987,4493.020290419855
68988,0.0
68989,11135.121000507415
68990,5571.238002835162
68991,4094.2262477498107
68992,6108.2099251659065
68993,4193.73093507578
68994,1907.8002520505795
68995,5316.522004352639
68996,11387.751452473422
68997,2501.329878787879
68998,10779.513496031746
68999,5372.035857193027
69000,0.0
69001,9606.884903654543
69002,7331.835454854287
69003,0.0
69004,4036.4342655228243
69005,7550.755046994963
69006,11445.474317239765
69007,0.0
69008,8843.516427695067
69009,7965.854190541626
69010,12201.936524382803
69011,5557.6036576280885
69012,6523.999730867229
69013,8917.001849087152
69014,0.0
69015,5925.557815659116
69016,4854.410153704267
69017,6928.141068162684
69018,8149.015263697236
69019,5109.2783240280205
69020,6270.323684097294
69021,3503.3589656727154
69022,0.0
69023,4293.829203542509
69024,10645.562012995346
69025,3475.2847231188102
69026,6559.021655145933
69027,5718.981375534349
69028,4469.505839238921
69029,4082.9192796302686
69030,6772.444039701218
69031,7426.779250879802
69032,7988.253950663389
69033,8064.054830761985
69034,6085.8743468266075
69035,5935.33942820046
69036,7656.229084182414
69037,0.0
69038,5480.279181726457
69039,0.0
69040,0.0
69041,6123.141811636465
69042,0.0
69043,4437.271486200507
69044,0.0
69045,8168.920842918193
69046,7674.815523416534
69047,5554.406684477099
69048,3594.7167275405704
69049,0.0
69050,8799.189493491147
69051,0.0
69052,7311.975369858275
69053,7110.154651734628
69054,5041.516
69055,9546.050193973837
69056,3168.5420834207825
69057,5859.822757573577
69058,0.0
69059,7758.298622538785
69060,4434.330519294126
69061,6119.9659673883925
69062,3875.339943302229
69063,7510.937474808259
69064,2752.0937131975024
69065,7735.160002133163
69066,0.0
69067,6050.564694218787
69068,6945.936971234074
69069,2007.017440882188
69070,11211.166197324097
69071,4703.050905717273
69072,0.0
69073,0.0
69074,2929.6845586349837
69075,0.0
69076,5733.882275606743
69077,0.0
69078,6118.847688761755
69079,13876.13147663574
69080,4234.442740608952
69081,6015.6162561522715
69082,3715.501217605923
69083,9220.703949164712
69084,5690.5701048123965
69085,4361.381583823333
69086,4081.6900830246577
69087,4928.1317008249935
69088,0.0
69089,3445.846029595203
69090,6084.687897770482
69091,5672.565126713067
69092,0.0
69093,0.0
69094,4791.831216462269
69095,6754.188718366637
69096,6218.358048063372
69097,0.0
69098,9053.653160214848
69099,7214.40086203488
69100,4583.911629568447
69101,5860.929113800979
69102,5901.053764001451
69103,7221.312152707288
69104,0.0
69105,6674.575978351903
69106,5405.638185574061
69107,4909.626516715624
69108,7723.563216548418
69109,3503.5647185734
69110,0.0
69111,5359.983116161616
69112,4771.057395994049
69113,14162.502658730158
69114,3390.211341632403
69115,5603.995461820945
69116,5300.825668032765
69117,8917.356472609627
69118,12687.41616464241
69119,5435.212113136296
69120,4065.431367073722
69121,5266.194016401362
69122,9438.277360278238
69123,9937.36058519691
69124,0.0
69125,5793.072316230649
69126,4722.060356118464
69127,8190.604212682087
69128,0.0
69129,5803.1965135541695
69130,0.0
69131,9384.322434343434
69132,13224.166390397759
69133,6172.916329845151
69134,6199.6929837996595
69135,5765.770419277679
69136,6432.437792821672
69137,8914.459876957446
69138,6107.645299570165
69139,5402.950526727246
69140,6847.411639561137
69141,6833.631999274673
69142,0.0
69143,9938.508098640392
69144,0.0
69145,6860.3847394977265
69146,5902.443079579706
69147,9853.285466286772
69148,5404.915009231892
69149,5037.897338685008
69150,6225.789952212595
69151,5132.680638343527
69152,7097.0751790309605
69153,9072.579504150988
69154,8958.06455606044
69155,4410.052713830909
69156,0.0
69157,9656.365508174513
69158,0.0
69159,4821.322718836176
69160,0.0
69161,4494.054595333257
69162,0.0
69163,9436.448810846206
69164,5472.0185875048
69165,6729.404454513437
69166,11933.5458997114
69167,11558.220099431057
69168,0.0
69169,3193.504745622713
69170,6526.295617266358
69171,3625.130367788501
69172,5313.259927043781
69173,6754.8872050646405
69174,9982.870139516031
69175,8159.834303634337
69176,0.0
69177,14108.909798757208
69178,9842.388720860778
69179,3382.269756530291
69180,6520.7773626075805
69181,2525.2106474015304
69182,2832.460403430597
69183,3631.2042997803246
69184,4412.360432502594
69185,6785.924040403238
69186,5884.326253238803
69187,10317.068858007475
69188,5054.495962433071
69189,15338.487354025221
69190,3970.7040726584596
69191,5769.140139126511
69192,0.0
69193,0.0
69194,3449.615625127462
69195,6471.98996615385
69196,0.0
69197,0.0
69198,0.0
69199,3559.5927423097637
69200,6939.622585311446
69201,9809.287686779046
69202,3665.8156539023353
69203,6253.684629260566
69204,12901.429751219528
69205,6021.252325278416
69206,0.0
69207,5936.57491633911
69208,7959.251280635444
69209,5554.3145682445975
69210,8700.331709725537
69211,0.0
69212,0.0
69213,6635.089013185269
69214,5284.309326381535
69215,9907.09224808393
69216,7705.82456706345
69217,7153.920424007461
69218,0.0
69219,7912.781325482552
69220,0.0
69221,0.0
69222,4780.139579449711
69223,4032.8368802841405
69224,8952.075664505286
69225,9540.976912396562
69226,6868.527220518063
69227,3658.040618422468
69228,3373.1079193894348
69229,5044.605083479015
69230,3961.612938342745
69231,0.0
69232,4956.532365079365
69233,9464.544522956967
69234,6374.048027557315
69235,1788.7547719780218
69236,8566.696625621658
69237,5647.792037078328
69238,0.0
69239,11100.696904553482
69240,0.0
69241,0.0
69242,5308.527202982122
69243,2817.0188197902003
69244,8055.149643962295
69245,8966.422062389767
69246,0.0
69247,4102.821955646261
69248,20286.453816461315
69249,4404.708925002351
69250,8679.361198164199
69251,5531.1644435193375
69252,15603.036755385012
69253,6651.898149075705
69254,5229.580006020431
69255,6352.923945928566
69256,7792.562413168106
69257,6497.317964373494
69258,10154.499576787945
69259,3692.304181106025
69260,8075.285306583883
69261,0.0
69262,7466.065355053999
69263,3869.9004082080455
69264,3263.869725244309
69265,7875.39543248035
69266,4909.073828896176
69267,0.0
69268,5023.399935147554
69269,607.27
69270,7127.180860704835
69271,6081.886194417161
69272,9125.591823800356
69273,12664.584517596548
69274,10270.37008311147
69275,5953.552412414418
69276,0.0
69277,2865.717310687558
69278,5619.7589541730085
69279,4531.968069597878
69280,5181.843486732901
69281,4813.710764909531
69282,8659.084109694215
69283,4146.167819796782
69284,6106.359751598053
69285,6082.692934073774
69286,5731.829646712692
69287,6442.047352309991
69288,0.0
69289,7409.964164416082
69290,3884.4920530970826
69291,8961.298039337107
69292,8496.041279519091
69293,6885.974742169999
69294,8829.921801850447
69295,7365.824043021416
69296,7445.5898624911315
69297,9816.700670914639
69298,6265.448545351426
69299,6112.461170787959
69300,0.0
69301,0.0
69302,6788.118038288172
69303,3883.8418621107803
69304,4754.961105893645
69305,0.0
69306,8554.905193931003
69307,6333.280129478871
69308,5901.874170240527
69309,6791.898167782897
69310,0.0
69311,9007.747638181998
69312,0.0
69313,6718.855522796558
69314,6289.133437055433
69315,9905.187721644525
69316,8749.460982652305
69317,8194.898638727587
69318,4060.873284646097
69319,11870.493523234163
69320,8902.493938435557
69321,2757.0345196282633
69322,6980.156711064427
69323,6075.108825364313
69324,5250.071461467822
69325,0.0
69326,4961.158350921137
69327,0.0
69328,3497.780749782708
69329,0.0
69330,7628.453437116674
69331,15678.171273465865
69332,0.0
69333,3124.7072277896177
69334,7030.440994663066
69335,3471.334723598309
69336,6142.431739823189
69337,0.0
69338,8093.964182323424
69339,6507.24043617339
69340,11495.492056712534
69341,4488.124161324562
69342,7919.753691043656
69343,5458.547286973625
69344,6272.546462395457
69345,4797.451548931353
69346,0.0
69347,9895.69347910753
69348,0.0
69349,5263.25462731799
69350,7445.45759965647
69351,6565.89223283298
69352,0.0
69353,0.0
69354,6148.055421334068
69355,12570.849350830207
69356,6832.658031423003
69357,4721.092715504772
69358,11041.345308029233
69359,6133.166907905573
69360,4523.985902035834
69361,5379.615763874059
69362,5593.978289516781
69363,5566.914179038706
69364,0.0
69365,5106.0243293557505
69366,7818.785295903586
69367,0.0
69368,6900.461094101774
69369,5299.688533500257
69370,6961.718395780726
69371,7383.110083662115
69372,0.0
69373,6230.118134642316
69374,0.0
69375,7054.250472665608
69376,0.0
69377,6601.161712873209
69378,8295.200329840742
69379,4786.619627997742
69380,4844.942210439301
69381,2237.3618055555557
69382,10790.275594633798
69383,9003.018422150575
69384,0.0
69385,4369.710063392521
69386,7662.596651795024
69387,0.0
69388,0.0
69389,8155.279293700532
69390,7515.237649021201
69391,7822.73848169798
69392,9731.691212989215
69393,2821.3626834353117
69394,6720.1896775197565
69395,6169.061341576134
69396,6950.638476987764
69397,7098.319700998831
69398,0.0
69399,5970.112922445849
69400,5526.178994159519
69401,0.0
69402,8194.13862524776
69403,9816.418058323328
69404,0.0
69405,11246.605630004913
69406,3647.083823728581
69407,8879.09436650169
69408,5702.789384035736
69409,3713.1314145592996
69410,5095.621716535027
69411,6921.5225031251375
69412,4733.181533185611
69413,8144.492979376432
69414,8508.987590256995
69415,4459.472080428446
69416,6590.365251591324
69417,6303.72502275116
69418,4121.917394157306
69419,3618.287361631036
69420,4844.961184760403
69421,5757.0371377114625
69422,9048.599999961218
69423,5750.530434441845
69424,11314.43983265395
69425,4796.188349765484
69426,9458.369648054231
69427,3904.8978602554353
69428,1883.9554468864467
69429,14180.733469933339
69430,5992.795114080466
69431,7561.807530039423
69432,5577.044492497146
69433,11866.667756774537
69434,7291.007437134363
69435,5597.523352212476
69436,11043.144117024343
69437,5247.785889624229
69438,5910.76428029511
69439,5895.348701706367
69440,6840.07851713203
69441,9570.858961348194
69442,8511.650126780485
69443,5671.254111127269
69444,6828.763802614466
69445,7495.089959966779
69446,4627.43156344273
69447,7224.571396796418
69448,6865.228246355634
69449,5170.388697692103
69450,0.0
69451,4135.567556198631
69452,5393.331317001179
69453,7051.870644079775
69454,6060.877168556676
69455,9835.321291009372
69456,4299.945937000241
69457,7264.500874709046
69458,4514.8979172781055
69459,0.0
69460,0.0
69461,8352.600520160606
69462,5856.2909988687725
69463,0.0
69464,6557.833642042409
69465,6731.03938331396
69466,5180.530107545733
69467,5175.539587033897
69468,11006.089501824776
69469,7268.152774900293
69470,0.0
69471,0.0
69472,2420.0348689782795
69473,6682.112038678389
69474,9588.306719831338
69475,2442.1359882550973
69476,6705.028767719132
69477,9869.550691701257
69478,0.0
69479,8312.171208257749
69480,4973.71687016286
69481,7669.564357426204
69482,0.0
69483,7971.68242872222
69484,5274.253348482985
69485,4212.5128330858415
69486,0.0
69487,6281.724578497937
69488,7021.628247916931
69489,6431.212812612142
69490,7143.899552860032
69491,11132.627179448635
69492,12356.65256182712
69493,10110.700510437431
69494,0.0
69495,8146.771567425879
69496,7569.357144237006
69497,6105.023343527257
69498,8421.668671922265
69499,7796.65815950815
69500,6972.782789672212
69501,6025.005788106653
69502,0.0
69503,8431.297313095396
69504,9931.157467053257
69505,13931.115114682883
69506,7836.937048948346
69507,4172.923109106012
69508,7770.873935412789
69509,4242.382968589845
69510,7169.446118462012
69511,4569.428873255897
69512,11656.230052835135
69513,23451.173333333336
69514,8792.664301357427
69515,4773.2734057662865
69516,14102.71082517764
69517,8045.655278890865
69518,2931.7574731125987
69519,6661.088198300554
69520,3523.06487047395
69521,0.0
69522,2499.024166666667
69523,9714.597003141424
69524,6057.587968230805
69525,4561.573724407614
69526,7299.087340587239
69527,0.0
69528,8443.024170867477
69529,6758.070555903094
69530,3616.3052906349635
69531,7485.636354227276
69532,5514.763844529205
69533,0.0
69534,0.0
69535,6423.67595073418
69536,5844.874828093088
69537,6665.152568694549
69538,0.0
69539,13357.744373105334
69540,7210.262616632864
69541,4382.451238087499
69542,0.0
69543,9193.741878851542
69544,7049.198435830508
69545,6622.744639783424
69546,5419.439580066433
69547,17013.78626370983
69548,5229.659883544723
69549,5473.686745038742
69550,4759.601646165023
69551,10253.467903148021
69552,3612.605644579919
69553,0.0
69554,6037.335012242165
69555,7417.272172588166
69556,0.0
69557,0.0
69558,3521.4683494195597
69559,11629.385328822644
69560,3188.4758987143373
69561,3087.9004488690775
69562,6399.496290535771
69563,0.0
69564,7630.124041720428
69565,7299.644894618031
69566,7341.36133597869
69567,0.0
69568,4814.8858050442495
69569,9929.973283701112
69570,13650.252445917245
69571,4510.033832438176
69572,4879.733871875027
69573,5592.094062041787
69574,6274.9998819291695
69575,3705.6105033425893
69576,7081.261557044152
69577,0.0
69578,2951.0155242956453
69579,0.0
69580,0.0
69581,4505.069262900921
69582,10411.877625797271
69583,13265.734162134733
69584,5280.886217102587
69585,0.0
69586,4139.521792980627
69587,4748.7043136229695
69588,7153.762556223937
69589,9317.346011523561
69590,4206.592909986772
69591,7152.064572769355
69592,5874.867863614005
69593,4250.403630615866
69594,0.0
69595,5905.134301059438
69596,7768.1981990549275
69597,4756.970241019877
69598,2412.053269383147
69599,6485.23725150613
69600,9725.176692001003
69601,13974.906402893914
69602,0.0
69603,20324.28275937951
69604,6045.854279641539
69605,7950.906936092663
69606,11771.481373344239
69607,10317.43373000726
69608,3180.1809568046183
69609,5779.809622092304
69610,6112.856812355757
69611,7650.967675243389
69612,0.0
69613,6335.457051558149
69614,6356.42479466824
69615,4534.423999174048
69616,8496.685093622458
69617,5975.26518500101
69618,0.0
69619,0.0
69620,8134.721638216821
69621,4161.547275674348
69622,4695.965380954992
69623,9084.304013217417
69624,3644.880116875705
69625,0.0
69626,6643.355472458913
69627,6805.598593174998
69628,8919.578678338457
69629,0.0
69630,4238.980693304551
69631,6985.7147127782355
69632,6524.129053574409
69633,7912.977750931725
69634,11821.783149456374
69635,7071.544454590156
69636,19788.03855776388
69637,8295.708234126228
69638,6521.8119713374
69639,5891.687647129883
69640,5861.351602136377
69641,9187.323686179538
69642,3797.5386658365314
69643,0.0
69644,6425.780204127002
69645,0.0
69646,7766.303210509709
69647,7482.510236544227
69648,0.0
69649,4653.390438105333
69650,4623.293772161452
69651,7185.315712726936
69652,6648.967162294644
69653,4601.828562553137
69654,3911.0597596044377
69655,12721.98596491228
69656,3916.5259163292853
69657,0.0
